Postcode,Sale or Let,Price Qualifier,DESC Council Tax Band,# of Enquiry or viewings,# of Apps/Offers,RTD3307_parking1 - Parking Description,RTD3307_parking2 - Parking Description,RTD3307_parking3 - Parking Description,RTD3308_outside_space1 - Outside Space Description,RTD3308_outside_space2 - Outside Space Description,RTD3308_outside_space3 - Outside Space Description,RTD3318_heating1 - Heating Description,RTD3318_heating2 - Heating Description,RTD3318_heating3 - Heating Description,RTD3317_accessibility1 - accessibility Description,RTD3317_accessibility2 - accessibility Description,RTD3317_accessibility3 - accessibility Description,RTD3316_condition1 - Condition Description
SY1 2JA,Sale,Guide Price,Band B,0,3,On Street,,,Back Garden,Enclosed Garden,Patio,Gas Central,Gas,,,,,Good
SY3 8ZG,Sale,Guide Price,Band D,0,1,Driveway,Garage,Off Street,Enclosed Garden,Back Garden,Patio,Double Glazing,Gas Central,Gas,,,,Good
SY3 0PQ,Sale,Offers in Region Of,Band B,0,2,Driveway,Off Street,,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,Gas,,,,Good
SY4 2EL,Rental,Monthly,Band C,0,3,Garage,Driveway,,Back Garden,Front Garden,Enclosed Garden,Double Glazing,Oil,,,,,Good
SY1 2JF,Rental,Monthly,Band B,0,1,Off Street,,,Back Garden,,,Gas Central,,,,,,Good
SY1 4LS,Sale,Offers in Region Of,Band B,0,3,Driveway,Off Street,,Back Garden,Enclosed Garden,,Double Glazing,Gas Central,Gas,,,,Good
SY3 0HU,Sale,Offers in Region Of,Band D,0,3,Driveway,Off Street,Garage,Enclosed Garden,Back Garden,Private Garden,Double Glazing,Gas,Gas Central,,,,Good
SY3 0PD,Sale,Offers in Region Of,Band C,0,2,Driveway,Garage,Off Street,Enclosed Garden,Patio,Private Garden,Double Glazing,Gas,Gas Central,,,,Good
SY1 3ES,Sale,Guide Price,Band C,0,0,Driveway,Garage,Off Street,Private Garden,,,Double Glazing,Gas Central,,,,,Good
SY4 3AY,Sale,Guide Price,Band B,0,1,On Street,,,Enclosed Garden,Rear Garden,,Double Glazing,Gas Central,,,,,Good
SY1 2HH,Sale,Offers in Region Of,Band B,0,0,Communal,Off Street,,Back Garden,Enclosed Garden,,Double Glazing,Gas Central,,,,,Good
SY5 8BZ,Sale,Guide Price,Band C,0,2,Driveway,Off Street,,Private Garden,Patio,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
SY1 3RS,Sale,Offers in Region Of,Band B,0,3,On Street,,,Front Garden,Rear Garden,Enclosed Garden,Double Glazing,Gas,Gas Central,,,,Good
SY1 3DA,Sale,Offers in Region Of,Band B,0,3,Driveway,Off Street,,Enclosed Garden,Back Garden,,Double Glazing,Gas Central,Gas,,,,Good
SY4 3NB,Sale,Offers in Region Of,Band C,0,0,Driveway,Off Street,,Back Garden,Enclosed Garden,,Double Glazing,,,,,,Good
SY3 9HG,Sale,Offers in Region Of,Band D,0,0,Driveway,Off Street,Garage,Back Garden,Front Garden,Patio,Double Glazing,Gas Central,,,,,Good
SY5 9AT,Rental,Monthly,Band F,0,6,Driveway,Off Street,,Back Garden,Enclosed Garden,Patio,Gas Central,,,,,,Good
SY4 2HF,Sale,Offers in Region Of,Band E,0,1,Driveway,Garage,Off Street,Enclosed Garden,Patio,Private Garden,Double Glazing,Gas Central,,,,,Good
SY3 6AP,Sale,Offers in Region Of,Band E,0,2,Driveway,Garage,Off Street,Enclosed Garden,Private Garden,Patio,Double Glazing,Gas Central,,,,,Good
SY3 7HZ,Sale,Guide Price,Band D,0,1,Driveway,Garage,Off Street,Enclosed Garden,Patio,Private Garden,Double Glazing,Gas Central,,,,,Good
SY3 0QA,Sale,Offers in Region Of,Band D,0,3,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,,,,,Good
SY5 6HZ,Sale,Offers in Region Of,Band C,0,1,Driveway,Off Street,Garage,Enclosed Garden,Patio,Private Garden,Double Glazing,Oil,,,,,Good
SY3 8AG,Sale,Offers In Excess Of,Band C,0,18,Driveway,Off Street,Garage,Private Garden,Rear Garden,Patio,Double Glazing,Gas Central,,,,,Some work needed
DN22 0FL,Sale,Offers in Region Of,Band A,0,2,Driveway,,,Rear Garden,Terrace,,Central,,,,,,Good
DN10 4NL,Sale,Offers in Region Of,Band B,0,6,Driveway,Off Street,,Front Garden,Back Garden,,Gas Central,,,,,,Good
DN21 2SA,Rental,Monthly,Band A,0,8,On Street,,,Rear Garden,,,Gas Central,,,,,,Good
DN21 2PL,Sale,Offers in Region Of,Band C,0,0,Garage,Driveway,,Back Garden,,,Gas Central,,,,,,Good
DN21 2TT,Sale,Offers in Region Of,Band A,0,5,On Street,,,Front Garden,Back Garden,,Gas Central,,,Level access,,,Good
BB2 3RZ,Sale,Offers in Region Of,Band A,0,0,On Street,,,Back Garden,,,,,,,,,Work required throughout
BB2 3RZ,Sale,Offers in Region Of,Band A,0,0,On Street,,,Back Garden,,,Gas Central,,,,,,Work required throughout
DN9 1GG,Sale,Offers in Region Of,Band D,0,5,Garage,Off Street,,Enclosed Garden,,,Gas Central,,,,,,Good
DN22 0FL,Sale,Offers in Region Of,Band A,0,1,Garage,Driveway,,Front Garden,Back Garden,,Central,,,,,,Good
DN21 2AT,Sale,Offers in Region Of,Band A,0,3,Gated,Covered,,,,,Electric,,,Lift access,Wide doorways,,Good
DN10 4DP,Sale,Offers in Region Of,Band A,0,2,Garage,Off Street,,Enclosed Garden,Rear Garden,,Gas Central,,,,,,Good
LN1 2WP,Rental,Monthly,Band B,0,1,Garage,Driveway,,Back Garden,,,Gas Central,,,,,,Good
HU8 7HW,Sale,Offers In Excess Of,Band A,0,2,,,,Front Garden,Back Garden,,Gas Central,,,,,,Some work needed
DN21 2AT,Rental,Monthly,Band A,0,1,Gated,Covered,Off Street,,,,Electric,,,Level access,,,Good
DN21 1TT,Sale,Guide Price,Band A,0,1,On Street,,,Front Garden,Back Garden,,Gas Central,,,,,,Some work needed
S14 1BQ,Sale,Guide Price,Band A,0,1,On Street,,,Enclosed Garden,,,Gas Central,,,,,,Good
S20 4SF,Sale,Offers in Region Of,Band B,0,2,Driveway,Garage,Off Street,Enclosed Garden,,,Gas Central,,,,,,Good
S7 1LB,Sale,Guide Price,Band A,0,4,Off Street,,,Communal Garden,,,Electric,,,,,,Good
BA14 9NT,Sale,Offers in Region Of,Band D,0,0,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Front Garden,Gas Central,Gas,Central,,,,Good
BA14 8LJ,Sale,Offers in Region Of,Band A,0,6,Allocated,Off Street,Private,Front Garden,Private Garden,Enclosed Garden,Gas Central,Gas,Central,,,,Good
BA14 9AT,Sale,Offers in Region Of,Band B,0,1,On Street,Communal,,Back Garden,Front Garden,Enclosed Garden,Gas Central,Gas,Central,,,,Good
SN14 0TX,Sale,Offers Over,Band C,0,0,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Private Garden,Gas Central,Gas,Central,,,,Good
BA13 3UF,Sale,Offers in Region Of,Band C,0,3,Driveway,Garage,Off Street,Back Garden,Front Garden,Private Garden,Central,Oil,Double Glazing,,,,Good
BA13 4HJ,Sale,Offers in Region Of,Band C,0,0,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Private Garden,Gas Central,Gas,Central,,,,Good
BA13 4QZ,Rental,Monthly,Band B,0,1,Allocated,Off Street,Private,,,,Electric,Double Glazing,Central,,,,Good
SN15 1LR,Rental,Monthly,Band B,0,2,Driveway,Private,Off Street,Back Garden,Patio,Enclosed Garden,Gas Central,Central,Gas,,,,Good
BA14 0AS,Sale,Offers Over,Band B,0,2,Driveway,Off Street,Allocated,Back Garden,Enclosed Garden,Private Garden,Gas Central,Gas,Central,,,,Good
BA14 9BG,Sale,Offers in Region Of,Band C,0,0,Garage,Off Street,Driveway,Back Garden,Front Garden,Enclosed Garden,Gas Central,Central,Gas,,,,Good
SN10 4AG,Sale,Offers in Region Of,Band C,0,1,Driveway,Garage,Gated,Back Garden,Enclosed Garden,Private Garden,Electric,Night Storage,Double Glazing,,,,Good
SN12 7DB,Rental,Monthly,Band B,0,0,Private,Driveway,Off Street,Back Garden,Enclosed Garden,Rear Garden,Gas,Gas Central,Central,,,,Good
RG40 1EF,Rental,Monthly,Band F,0,2,Garage,Driveway,,Front Garden,Back Garden,,Gas Central,,,Level access,,,Good
BB4 4LN,Sale,Offers In Excess Of,Band D,0,0,Driveway,,,Rear Garden,Enclosed Garden,Patio,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BB4 6LB,Sale,Offers in Region Of,Band A,0,3,On Street,,,Terrace,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Some work needed
BB4 5QU,Rental,Monthly,Band A,0,4,On Street,,,Front Garden,Back Garden,,Gas Central,,,Level access,,,Good
BB4 8PD,Sale,Guide Price,Band E,0,0,Garage,Driveway,,Front Garden,Rear Garden,Patio,Gas Central,Under Floor,Double Glazing,Not suitable for wheelchair users,,,Good
BB4 4NF,Rental,Monthly,Band B,0,2,On Street,,,Front Garden,Patio,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Some work needed
BB4 5JD,Rental,Monthly,Band A,0,1,On Street,,,,,,Double Glazing,Gas Central,,Level access,,,Good
BB4 5RQ,Rental,Monthly,Band A,0,4,On Street,,,,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BB4 8QH,Rental,Monthly,Band A,0,1,Driveway,,,Front Garden,Back Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BB4 5HN,Sale,Guide Price,Band A,0,1,On Street,,,Terrace,Patio,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BB4 5AT,Rental,Monthly,Band A,0,3,On Street,,,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BB4 6JY,Sale,Offers Over,Band B,0,3,Off Street,,,Front Garden,Back Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BB4 5EX,Sale,Offers Over,Band B,0,7,On Street,,,Rear Garden,Enclosed Garden,Patio,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BB1 9BW,Sale,Guide Price,Band C,0,1,Garage,Driveway,,Front Garden,Rear Garden,Terrace,Gas Central,Double Glazing,,Level access,,,Good
BB4 6PT,Rental,Monthly,Band A,0,3,On Street,,,Front Garden,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
SS1 2SD,Sale,Offers in Region Of,Band A,0,4,Driveway,Off Street,,,,,Double Glazing,Gas Central,Gas,,,,Good
SS1 2SD,Sale,Offers in Region Of,Band A,0,3,Driveway,Off Street,,Private Garden,Rear Garden,Back Garden,Double Glazing,Gas Central,Gas,,,,Good
YO32 2WS,Rental,Monthly,Band D,0,1,Allocated,,,Communal Garden,Private Garden,,Electric,,,Level access,,,Good
YO10 3XA,Rental,Monthly,Band B,0,6,Allocated,Off Street,Private,Communal Garden,,,Electric,Eco-Friendly,,Not suitable for wheelchair users,,,Good
YO32 9FX,Rental,Monthly,Band F,0,3,Driveway,Garage,Off Street,Back Garden,Front Garden,Enclosed Garden,Gas Central,,,Not suitable for wheelchair users,,,Good
YO19 6JR,Sale,Offers Over,Band D,0,2,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Front Garden,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
YO10 3XA,Rental,Monthly,Band B,0,4,Allocated,Off Street,Private,Communal Garden,,,Electric,Eco-Friendly,,Not suitable for wheelchair users,,,Good
YO30 1YU,Rental,Monthly,Band B,0,0,Off Street,Rear,Allocated,Back Garden,Rear Garden,Enclosed Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO30 1YU,Sale,Offers Over,Band B,0,3,Off Street,Rear,Allocated,Back Garden,Rear Garden,Enclosed Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
LU7 4UY,Sale,Fixed Price,Band C,0,4,Allocated,Off Street,Private,Back Garden,Rear Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
MK17 9AP,Rental,Monthly,Band C,0,3,Driveway,Off Street,Residents,Rear Garden,Patio,Private Garden,Double Glazing,Central,Gas Central,Not suitable for wheelchair users,,,Good
LU7 3HQ,Sale,Guide Price,Band B,0,0,On Street,,,Rear Garden,Private Garden,Back Garden,Gas Central,Double Glazing,Gas,Not suitable for wheelchair users,,,Good
LU7 4QR,Rental,Monthly,Band D,0,1,Garage,Off Street,Driveway,Back Garden,Rear Garden,Private Garden,Gas Central,Central,Double Glazing,Not suitable for wheelchair users,,,Good
LU6 2DE,Rental,Monthly,Band C,0,1,Garage,Off Street,Driveway,Rear Garden,Back Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 2RE,Sale,Offers in Region Of,Band B,0,0,Garage,,,Communal Garden,,,Double Glazing,Gas Central,Central,Not suitable for wheelchair users,,,Good
LU7 0AR,Sale,Offers In Excess Of,Band C,0,0,Driveway,Off Street,,Private Garden,Enclosed Garden,Back Garden,Central,Double Glazing,Gas Central,,,,Good
LU7 3UE,Sale,Offers In Excess Of,Band C,0,0,Driveway,Garage,Off Street,Back Garden,Front Garden,Patio,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
DE21 6LQ,Sale,Offers in Region Of,Band B,0,4,Driveway,Off Street,Private,Front Garden,Rear Garden,Patio,Gas Central,Central,Double Glazing,Not suitable for wheelchair users,,,Good
SK11 6UJ,Sale,Offers in Region Of,Band B,0,1,Off Street,Private,Gated,Front Garden,Back Garden,Enclosed Garden,Gas Central,,,Level access,,,Work required throughout
SK11 9LQ,Sale,Offers Over,Band D,0,0,Off Street,Driveway,,Back Garden,Patio,Enclosed Garden,Oil,Double Glazing,,Level access,,,Good
ST1 3PD,Rental,Monthly,Band A,0,1,,,,,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST6 1LS,Rental,Monthly,Band A,0,4,,,,Back Garden,Front Garden,Patio,Gas Central,,,Level access,Not suitable for wheelchair users,,Good
ST1 6LN,Sale,Offers in Region Of,Band B,0,0,,,,Back Garden,Patio,Rear Garden,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Good
ST3 3AW,Rental,Monthly,Band A,0,3,Driveway,Off Street,,Back Garden,Patio,Rear Garden,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Good
ST6 1ES,Rental,Monthly,Band A,0,1,On Street,,,Patio,Back Garden,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST6 1PG,Rental,Monthly,Band A,0,1,,,,,,,Double Glazing,Electric,Night Storage,Not suitable for wheelchair users,,,Good
ST13 5LB,Rental,Monthly,Band A,0,2,On Street,,,Back Garden,Enclosed Garden,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST6 1NE,Rental,Monthly,Band A,0,1,Off Street,Gated,Residents,,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST13 6JH,Sale,Offers In Excess Of,Band A,0,2,On Street,,,Back Garden,Patio,Enclosed Garden,Double Glazing,Gas Central,,Level access,,,Good
ST7 4PR,Rental,Monthly,Band B,0,0,On Street,,,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST8 6LF,Rental,Monthly,Band A,0,2,Off Street,Driveway,,Back Garden,,,,,,Not suitable for wheelchair users,,,Good
ST5 6ER,Rental,Monthly,Band B,0,2,Off Street,Rear,Private,Back Garden,Enclosed Garden,,Double Glazing,Gas Central,,Level access,,,Good
ST4 2DX,Rental,Monthly,Band A,0,1,On Street,,,Back Garden,Patio,,Electric,Night Storage,,,,,Good
ST2 7PA,Sale,Offers In Excess Of,Band D,0,4,Driveway,Garage,Off Street,Back Garden,Front Garden,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST13 7HP,Sale,Offers in Region Of,Band B,0,1,On Street,,,Rear Garden,Patio,,Gas Central,Double Glazing,,Level access,Not suitable for wheelchair users,,Good
ST1 3GJ,Sale,Offers In Excess Of,Band C,0,2,Allocated,Off Street,Residents,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Good
CW12 2BY,Rental,Monthly,Band E,0,4,Driveway,Garage,Off Street,Back Garden,,,Double Glazing,Gas Central,Solar,Not suitable for wheelchair users,,,Good
ST6 6BU,Rental,Monthly,Band A,0,4,On Street,,,Back Garden,Patio,Enclosed Garden,Gas Central,,,Not suitable for wheelchair users,,,Good
ST7 4NU,Rental,Monthly,Band B,0,1,Driveway,Off Street,Private,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Good
ST3 7BJ,Rental,Monthly,Band B,0,1,Driveway,,Off Street,Back Garden,Patio,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST2 7LG,Sale,Offers in Region Of,Band A,0,1,On Street,,,Back Garden,Front Garden,Enclosed Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST1 6JQ,Sale,Guide Price,Band A,0,0,Driveway,Off Street,,Back Garden,Patio,,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Major renovation required
