bedroom 1,bedroom 2,bedroom 3,bedroom 4,bedroom 5,bedroom 6,kitchen number,living area,bathroom number,dining number,Other Number,Other Area
15.1,9.6,7.2,0.0,0.0,0.0,1,0.0,1,1,4,26.9
15.9,12.5,8.0,0.0,0.0,0.0,1,0.0,1,0,5,24.7
14.7,10.5,15.382426933037324,0.0,0.0,0.0,1,0.0,1,1,6,49.7
9.3,13.9,13.1,0.0,0.0,0.0,1,0.0,1,1,5,22.0
14.1,8.7,0.0,0.0,0.0,0.0,1,20.9,2,0,3,6.9
12.0,11.1,0.0,0.0,0.0,0.0,1,21.6,1,0,0,0.0
10.5,7.0,0.0,0.0,0.0,0.0,1,13.7,1,0,1,0.0
10.8,8.2,5.7,0.0,0.0,0.0,1,0.0,1,0,5,24.0
16.0,11.1,7.0,0.0,0.0,0.0,1,18.6,1,1,3,17.7
9.9,7.4,0.0,0.0,0.0,0.0,1,18.3,1,1,1,5.3
13.7,21.4,0.0,0.0,0.0,0.0,1,33.7,1,0,2,11.100000000000001
15.382426933037324,0.0,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,2,0.0
12.7,7.3,0.0,0.0,0.0,0.0,1,0.0,1,0,6,20.7
9.9,7.4,0.0,0.0,0.0,0.0,1,18.3,1,1,1,5.3
13.1,8.8,0.0,0.0,0.0,0.0,1,0.0,2,0,5,16.9
11.4,8.3,0.0,0.0,0.0,0.0,1,0.0,1,1,5,21.1
6.1,21.0,0.0,0.0,0.0,0.0,1,31.3,1,0,2,2.9
9.9,10.7,0.0,0.0,0.0,0.0,1,16.6,1,0,5,15.5
6.1,21.0,0.0,0.0,0.0,0.0,1,31.3,1,0,2,2.9
19.9,18.5,9.0,0.0,0.0,0.0,1,0.0,1,0,2,22.3
24.9,22.0,4.2,0.0,0.0,0.0,1,0.0,1,1,4,35.7
15.6,12.4,0.0,0.0,0.0,0.0,1,0.0,1,1,4,20.0
8.4,8.4,13.3,0.0,0.0,0.0,1,0.0,1,0,6,42.2
13.6,10.2,0.0,0.0,0.0,0.0,1,0.0,1,1,5,22.3
7.1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,4,20.9
16.5,10.4,0.0,0.0,0.0,0.0,1,0.0,1,0,6,39.199999999999996
13.8,9.9,0.0,0.0,0.0,0.0,1,0.0,1,0,5,17.900000000000002
10.2,15.6,0.0,0.0,0.0,0.0,1,26.7,1,1,5,22.5
12.0,9.9,6.5,0.0,0.0,0.0,1,0.0,2,1,5,389.3
18.0,15.5,11.7,0.0,0.0,0.0,1,0.0,0,1,2,23.2
10.5,10.5,7.1,0.0,0.0,0.0,1,0.0,1,1,1,14.4
12.9,10.2,0.0,0.0,0.0,0.0,1,0.0,1,1,3,22.1
22.7,13.3,8.7,9.4,0.0,0.0,1,0.0,0,0,5,49.3
11.9,12.7,7.2,0.0,0.0,0.0,1,0.0,1,0,2,21.1
13.3,8.6,0.0,0.0,0.0,0.0,1,21.3,1,1,3,7.4
15.382426933037324,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,1,29.2
16.4,12.0,6.6,0.0,0.0,0.0,1,0.0,0,0,3,39.199999999999996
13.3,8.6,0.0,0.0,0.0,0.0,1,21.3,1,1,3,7.4
13.1,13.4,7.6,0.0,0.0,0.0,1,14.5,0,0,1,0.0
15.1,22.4,7.2,0.0,0.0,0.0,1,14.1,1,1,0,0.0
10.1,15.1,0.0,0.0,0.0,0.0,1,27.4,1,0,3,22.3
8.1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,1,16.7
13.7,11.9,7.0,4.6,0.0,0.0,1,0.0,0,1,2,38.1
12.2,11.8,8.1,0.0,0.0,0.0,1,0.0,2,1,3,16.3
12.0,13.7,0.0,0.0,0.0,0.0,1,0.0,1,0,1,12.5
18.6,12.2,11.2,0.0,0.0,0.0,1,0.0,1,1,9,381.3
11.8,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,14.4
17.5,6.9,0.0,0.0,0.0,0.0,1,0.0,1,0,1,17.5
17.5,6.9,0.0,0.0,0.0,0.0,1,0.0,1,0,1,17.5
12.8,5.7,0.0,0.0,0.0,0.0,1,17.8,1,0,1,0.0
18.5,12.6,8.4,0.0,0.0,0.0,1,18.5,1,1,7,15.8
108.0,8.1,5.6,0.0,0.0,0.0,1,18.1,1,0,2,0.0
14.0,11.3,10.9,0.0,0.0,0.0,1,21.0,1,0,4,32.3
12.3,11.3,4.8,0.0,0.0,0.0,1,18.7,0,1,2,14.0
20.0,12.7,6.1,15.2,0.0,0.0,1,15.5,1,0,5,28.4
15.4,10.0,15.0,8.6,0.0,0.0,1,13.8,1,1,5,15.2
9.5,5.9,0.0,0.0,0.0,0.0,1,13.4,1,1,2,0.0
10.5,10.5,6.7,0.0,0.0,0.0,1,18.2,1,1,6,14.3
16.0,12.2,10.2,9.3,0.0,0.0,1,16.0,2,1,5,25.2
10.2,10.8,5.5,0.0,0.0,0.0,1,13.6,1,1,3,0.0
11.6,11.5,7.8,0.0,0.0,0.0,1,21.1,2,1,6,0.0
17.1,14.4,6.2,0.0,0.0,0.0,1,16.8,1,1,3,15.0
9.9,8.1,3.4,0.0,0.0,0.0,1,19.0,1,1,5,9.8
10.8,11.2,0.0,0.0,0.0,0.0,1,0.0,1,0,1,15.9
17.9,13.3,11.2,8.2,5.0,0.0,1,24.8,1,1,8,59.1
11.4,9.8,7.0,0.0,0.0,0.0,1,9.3,1,1,3,2.9
14.4,7.5,6.9,0.0,0.0,0.0,1,18.7,1,0,3,7.5
12.5,11.5,0.0,0.0,0.0,0.0,1,12.9,1,1,5,24.8
11.5,15.1,5.4,0.0,0.0,0.0,1,15.3,1,1,7,22.9
8.3,11.2,5.2,0.0,0.0,0.0,1,20.4,1,1,6,25.4
8.3,10.8,5.7,0.0,0.0,0.0,1,21.3,2,0,3,13.0
11.8,7.0,0.0,0.0,0.0,0.0,1,11.8,1,1,1,0.0
10.2,10.3,0.0,0.0,0.0,0.0,1,15.0,2,1,3,0.0
12.4,11.2,11.1,0.0,0.0,0.0,1,15.8,1,1,5,33.0
13.1,10.8,6.3,0.0,0.0,0.0,1,14.3,2,1,6,36.2
9.2,10.8,5.5,0.0,0.0,0.0,1,20.1,2,1,4,15.8
15.1,6.5,0.0,0.0,0.0,0.0,1,15.1,1,0,2,0.0
10.8,6.8,9.6,0.0,0.0,0.0,1,12.2,1,1,3,0.0
23.5,18.7,0.0,0.0,0.0,0.0,1,32.6,1,1,3,0.0
12.6,11.0,6.0,0.0,0.0,0.0,1,21.4,1,0,6,7.0
10.5,9.2,5.5,0.0,0.0,0.0,1,12.4,1,1,5,14.5
15.1,10.8,9.7,0.0,0.0,0.0,1,15.8,1,0,4,23.3
14.0,11.3,10.9,0.0,0.0,0.0,1,21.0,1,0,4,32.3
14.8,5.2,0.0,0.0,0.0,0.0,1,20.4,1,1,5,11.7
14.4,12.0,11.1,4.3,0.0,0.0,1,24.0,2,1,6,60.5
16.9,9.8,9.7,6.9,0.0,0.0,1,17.6,1,1,8,49.0
18.4,18.0,9.6,0.0,0.0,0.0,1,17.6,1,1,5,26.6
15.6,10.4,12.3,10.2,4.0,0.0,1,18.7,2,1,6,45.5
10.8,8.4,7.2,0.0,0.0,0.0,1,14.8,2,1,5,8.7
13.9,13.6,6.4,0.0,0.0,0.0,1,32.7,2,1,2,0.0
8.5,6.1,0.0,0.0,0.0,0.0,1,10.6,1,1,4,0.0
6.5,13.9,18.0,0.0,0.0,0.0,1,0.0,3,1,6,50.5
0.0,0.0,0.0,0.0,0.0,0.0,1,12.8,2,1,2,0.0
13.5,12.8,10.6,8.3,0.0,0.0,1,0.0,1,1,6,19.5
9.2,8.5,4.8,0.0,0.0,0.0,1,19.4,1,1,4,2.1
11.9,11.6,5.6,0.0,0.0,0.0,1,10.3,1,1,1,0.0
11.6,8.8,4.9,0.0,0.0,0.0,1,0.0,1,1,5,14.7
13.9,13.9,5.9,0.0,0.0,0.0,1,0.0,1,1,2,15.5
16.3,7.2,0.0,0.0,0.0,0.0,1,16.3,1,1,0,0.0
16.3,7.2,0.0,0.0,0.0,0.0,1,16.3,1,1,0,0.0
15.382426933037324,9.0,12.1,6.6,0.0,0.0,1,33.5,1,0,5,41.5
8.6,8.0,0.0,0.0,0.0,0.0,1,24.799999999999997,1,0,4,0.0
11.1,9.8,6.6,0.0,0.0,0.0,1,26.8,1,1,3,0.0
17.8,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,28.2
11.9,9.9,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0
9.7,6.3,0.0,0.0,0.0,0.0,1,36.985304054054055,2,1,5,7.3
11.5,7.5,0.0,0.0,0.0,0.0,1,0.0,1,0,7,16.9
12.9,11.0,11.3,8.7,0.0,0.0,1,24.2,1,1,5,105.5
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,0.0,0,0,6,0.0
11.0,7.8,0.0,0.0,0.0,0.0,1,16.7,1,0,1,0.0
10.6,11.0,0.0,0.0,0.0,0.0,0,0.0,1,0,2,30.9
15.7,10.1,8.1,0.0,0.0,0.0,1,18.0,0,1,4,0.0
9.6,7.1,4.4,0.0,0.0,0.0,1,11.3,1,1,6,6.7
11.6,13.5,7.9,4.9,0.0,0.0,1,4.9,1,0,4,35.1
16.8,10.3,10.1,7.2,0.0,0.0,1,16.8,3,1,8,35.699999999999996
20.1,13.9,9.0,6.0,15.7,0.0,1,0.0,0,1,11,48.99999999999999
13.9,9.8,9.0,0.0,0.0,0.0,1,0.0,2,1,6,27.9
11.0,8.7,6.7,0.0,0.0,0.0,1,0.0,1,0,5,23.900000000000002
15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,0.0,1,18.985304054054055,1,1,5,0.0
5.1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,1.2
11.7,8.4,5.3,0.0,0.0,0.0,1,0.0,1,1,2,31.5
12.8,6.4,0.0,0.0,0.0,0.0,1,0.0,1,0,1,14.0
13.6,6.5,0.0,0.0,0.0,0.0,1,0.0,1,0,1,13.7
11.2,8.8,0.0,0.0,0.0,0.0,1,18.3,1,0,3,0.0
8.3,8.3,7.7,8.3,0.0,0.0,1,20.3,2,1,9,277.29999999999995
9.9,6.2,0.0,0.0,0.0,0.0,2,28.6,0,0,4,24.700000000000003
8.3,6.6,15.3,0.0,0.0,0.0,1,12.9,1,1,4,141.6
7.7,8.3,5.5,4.8,0.0,0.0,1,24.3,1,1,6,0.0
7.8,11.6,0.0,0.0,0.0,0.0,1,15.6,1,1,6,221.39999999999998
9.2,9.8,9.8,6.0,0.0,0.0,1,15.1,1,1,7,214.3
10.6,7.9,0.0,0.0,0.0,0.0,1,0.0,1,0,2,23.1
16.6,15.4,19.5,0.0,0.0,0.0,1,45.900000000000006,1,1,4,0.0
11.9,7.2,14.6,0.0,0.0,0.0,2,11.9,1,1,7,71.5
13.6,8.4,4.1,0.0,0.0,0.0,1,0.0,0,1,7,17.1
5.2,11.1,17.7,17.9,0.0,0.0,1,27.7,1,1,10,138.29999999999998
13.3,9.0,0.0,0.0,0.0,0.0,1,12.9,1,1,8,881.3
10.6,9.0,4.3,0.0,0.0,0.0,1,12.2,1,0,7,267.5
15.6,12.4,10.8,9.6,0.0,0.0,1,0.0,1,1,2,24.3
9.5,10.0,12.1,9.5,5.4,0.0,1,0.0,2,1,8,51.3
17.2,6.6,0.0,0.0,0.0,0.0,1,0.0,1,0,4,16.5
10.8,6.3,0.0,0.0,0.0,0.0,1,19.4,1,0,0,0.0
13.4,8.5,4.9,0.0,0.0,0.0,1,13.3,1,1,5,16.3
15.4,12.0,10.2,7.3,0.0,0.0,1,0.0,1,1,11,43.8
8.9,10.6,4.8,0.0,0.0,0.0,1,20.7,1,1,3,0.0
8.5,5.8,5.2,0.0,0.0,0.0,1,10.5,1,0,1,4.2
11.8,9.9,5.4,0.0,0.0,0.0,1,9.4,1,1,1,0.0
12.6,5.6,0.0,0.0,0.0,0.0,1,16.3,1,0,4,6.0
12.5,10.5,11.0,8.0,0.0,0.0,1,0.0,1,1,7,24.1
15.2,5.2,0.0,0.0,0.0,0.0,1,14.8,1,0,1,0.0
11.4,2.3,16.9,0.0,0.0,0.0,1,14.3,1,0,6,2.3
10.4,9.6,19.7,0.0,0.0,0.0,1,19.5,2,1,6,0.0
14.5,7.9,0.0,0.0,0.0,0.0,1,0.0,1,1,3,18.2
16.4,6.2,0.0,0.0,0.0,0.0,1,0.0,1,1,6,16.4
12.8,13.1,8.9,7.9,0.0,0.0,1,0.0,2,1,11,53.3
14.8,13.2,11.2,9.2,0.0,0.0,1,16.1,1,1,9,30.6
11.5,9.6,7.7,0.0,0.0,0.0,1,0.0,1,1,8,46.0
17.2,15.4,12.1,0.0,0.0,0.0,1,27.2,1,1,8,23.299999999999997
14.4,7.6,0.0,0.0,0.0,0.0,1,17.9,0,1,9,29.3
11.6,9.4,4.8,0.0,0.0,0.0,1,14.0,1,0,2,0.0
11.6,8.4,0.0,0.0,0.0,0.0,1,17.4,1,0,2,0.0
10.9,8.9,0.0,0.0,0.0,0.0,1,0.0,1,0,3,24.0
11.3,6.0,0.0,0.0,0.0,0.0,1,0.0,1,0,3,19.3
10.7,10.9,0.0,0.0,0.0,0.0,1,0.0,1,0,4,14.8
13.3,11.7,7.8,7.2,5.8,0.0,1,0.0,2,0,8,96.6
18.9,13.1,8.1,7.0,0.0,0.0,1,0.0,2,1,4,136.2
11.3,6.0,0.0,0.0,0.0,0.0,1,0.0,1,0,3,19.3
9.4,10.7,0.0,0.0,0.0,0.0,1,0.0,1,0,2,40.2
9.4,10.7,0.0,0.0,0.0,0.0,1,0.0,1,0,2,40.2
17.7,10.8,8.4,0.0,0.0,0.0,1,0.0,1,1,5,25.1
15.3,7.0,0.0,0.0,0.0,0.0,1,0.0,0,1,6,30.0
13.3,10.4,3.7,0.0,0.0,0.0,1,0.0,1,0,6,36.6
12.9,10.0,11.4,0.0,0.0,0.0,1,10.0,1,0,7,32.5
11.1,10.1,0.0,0.0,0.0,0.0,1,0.0,2,0,4,13.4
13.0,11.6,7.2,0.0,0.0,0.0,1,17.5,1,1,4,0.0
11.4,7.8,0.0,0.0,0.0,0.0,1,0.0,1,0,4,29.2
21.0,9.2,7.9,0.0,0.0,0.0,1,0.0,2,0,6,25.700000000000003
14.3,11.9,11.5,0.0,0.0,0.0,1,0.0,1,1,6,25.7
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,3,0.0
14.7,14.7,8.3,0.0,0.0,0.0,1,15.7,2,1,5,4.6
12.4,7.4,0.0,0.0,0.0,0.0,1,30.0,1,1,4,0.0
10.4,6.8,5.3,0.0,0.0,0.0,1,14.9,1,1,5,0.0
14.2,13.3,4.6,0.0,0.0,0.0,1,14.0,1,1,3,0.0
13.9,8.6,4.4,0.0,0.0,0.0,1,0.0,2,1,6,24.7
12.2,8.4,5.0,0.0,0.0,0.0,1,0.0,1,1,5,29.0
17.0,11.1,0.0,0.0,0.0,0.0,1,0.0,1,1,1,14.9
11.6,9.7,6.3,13.0,0.0,0.0,1,18.6,1,1,1,6.8
15.2,9.7,0.0,0.0,0.0,0.0,1,0.0,1,0,4,28.6
11.6,8.3,3.8,0.0,0.0,0.0,1,0.0,1,1,8,41.6
24.0,15.4,37.1,0.0,0.0,0.0,1,13.2,2,1,7,24.0
12.0,8.4,0.0,0.0,0.0,0.0,1,0.0,1,0,5,21.6
27.4,15.3,23.2,16.4,0.0,0.0,1,0.0,2,1,10,50.2
23.2,19.1,13.9,5.5,0.0,0.0,2,0.0,2,1,8,92.9
15.9,13.8,5.6,0.0,0.0,0.0,1,0.0,1,1,6,30.5
10.2,15.382426933037324,5.9,0.0,0.0,0.0,1,14.3,0,1,5,37.9
17.0,11.7,9.3,0.0,0.0,0.0,1,11.6,1,1,2,75.4
12.1,8.5,0.0,0.0,0.0,0.0,1,12.1,1,0,1,1.5
16.1,7.5,7.5,0.0,0.0,0.0,1,0.0,0,1,1,15.9
17.2,5.5,8.8,0.0,0.0,0.0,1,10.5,1,1,2,0.0
20.8,17.1,16.2,5.6,0.0,0.0,1,0.0,1,2,5,21.0
14.0,6.3,0.0,0.0,0.0,0.0,1,20.2,1,0,0,0.0
9.9,1.5,25.9,16.4,0.0,0.0,1,0.0,2,0,8,29.1
12.5,11.5,4.2,0.0,0.0,0.0,1,14.8,1,1,2,116.8
14.7,14.7,6.8,0.0,0.0,0.0,1,0.0,1,1,4,41.0
13.7,10.2,7.1,0.0,0.0,0.0,1,0.0,0,1,1,10.1
9.1,6.3,10.1,0.0,0.0,0.0,1,16.0,1,0,4,20.0
8.2,13.4,10.5,8.0,0.0,0.0,1,21.7,1,1,3,0.0
14.2,0.0,0.0,0.0,0.0,0.0,1,15.2,1,0,0,0.0
10.6,7.6,7.3,0.0,0.0,0.0,1,0.0,1,0,5,22.1
14.2,9.4,6.4,0.0,0.0,0.0,1,15.7,1,1,1,0.0
17.3,9.4,9.2,0.0,0.0,0.0,1,12.4,2,1,4,4.4
14.2,9.4,6.4,0.0,0.0,0.0,1,15.7,1,1,1,0.0
12.6,10.4,0.0,0.0,0.0,0.0,1,0.0,2,0,3,16.3
13.2,10.5,0.0,0.0,0.0,0.0,1,14.8,1,1,2,2.0
20.7,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,3,18.0
9.1,5.3,4.7,0.0,0.0,0.0,1,0.0,1,0,2,9.3
9.5,8.9,0.0,0.0,0.0,0.0,1,0.0,2,0,1,19.2
17.3,12.7,10.7,0.0,0.0,0.0,1,12.4,1,1,2,6.6
14.9,12.2,0.0,0.0,0.0,0.0,1,18.9,1,1,2,0.7
9.8,7.7,4.7,0.0,0.0,0.0,1,0.0,1,0,4,20.1
9.1,8.7,0.0,0.0,0.0,0.0,1,0.0,2,0,4,26.4
18.4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,18.4
13.2,10.4,4.9,0.0,0.0,0.0,1,0.0,2,0,6,47.1
13.3,12.4,0.0,0.0,0.0,0.0,1,0.0,1,0,4,42.1
7.4,9.0,5.6,0.0,0.0,0.0,1,11.5,2,1,2,2.7
14.2,10.2,13.7,8.5,0.0,0.0,1,0.0,1,0,4,46.699999999999996
10.3,9.6,7.3,0.0,0.0,0.0,1,16.1,1,1,4,0.0
10.1,10.5,0.0,0.0,0.0,0.0,1,11.4,1,1,1,0.0
12.5,9.8,0.0,0.0,0.0,0.0,1,0.0,1,0,3,25.9
14.3,10.4,0.0,0.0,0.0,0.0,1,14.3,1,0,1,0.0
11.2,11.4,6.3,0.0,0.0,0.0,1,0.0,1,0,4,22.0
10.3,10.3,8.2,0.0,0.0,0.0,1,0.0,2,0,4,25.3
9.4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,21.200000000000003
23.8,14.1,0.0,0.0,0.0,0.0,1,16.3,1,1,4,25.1
11.1,9.8,0.0,0.0,0.0,0.0,1,0.0,1,0,2,25.4
11.6,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,1,11.7
15.8,15.382426933037324,0.0,0.0,0.0,0.0,1,16.3,1,0,2,2.5
11.9,0.0,0.0,0.0,0.0,0.0,1,15.2,0,0,1,3.2
12.9,6.9,0.0,0.0,0.0,0.0,1,15.0,1,0,1,0.0
9.9,0.0,0.0,0.0,0.0,0.0,0,19.3,0,0,1,4.1
10.8,10.0,6.4,0.0,0.0,0.0,1,19.3,1,0,1,0.0
10.7,9.0,4.6,0.0,0.0,0.0,1,0.0,2,0,5,28.3
7.0,11.1,12.9,0.0,0.0,0.0,1,16.9,1,1,6,41.2
14.3,0.0,0.0,0.0,0.0,0.0,0,22.2,1,0,0,0.0
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,1,1,1,0.0
9.4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,21.200000000000003
7.3,7.5,0.0,0.0,0.0,0.0,1,15.0,1,1,3,15.4
17.4,8.6,0.0,0.0,0.0,0.0,1,13.5,2,0,3,20.4
12.7,10.0,10.4,11.3,0.0,0.0,1,29.5,2,0,2,0.0
11.2,8.4,0.0,0.0,0.0,0.0,1,17.3,1,0,2,0.0
8.5,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,3,12.9
9.1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,1,14.1
23.6,10.5,24.9,23.6,0.0,0.0,1,67.2,1,0,5,10.5
16.2,10.8,0.0,0.0,0.0,0.0,1,18.8,1,1,5,28.2
11.7,8.2,6.5,0.0,0.0,0.0,1,27.6,2,1,5,40.3
13.5,11.3,0.0,0.0,0.0,0.0,1,11.9,1,1,0,0.0
13.9,10.7,5.4,0.0,0.0,0.0,1,18.0,1,1,1,0.0
10.6,7.3,0.0,0.0,0.0,0.0,1,12.4,1,0,1,0.0
15.9,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,2,20.5
14.5,9.6,0.0,0.0,0.0,0.0,1,10.9,1,1,3,0.0
13.1,8.0,10.2,9.8,0.0,0.0,1,13.7,1,1,3,3.4
10.5,11.7,0.0,0.0,0.0,0.0,1,11.7,1,1,1,0.0
13.5,9.1,0.0,0.0,0.0,0.0,1,14.0,1,0,2,0.0
15.7,12.2,7.5,0.0,0.0,0.0,1,15.7,1,1,2,0.0
16.2,22.5,13.5,11.5,8.4,11.4,1,50.3,2,1,7,75.4
14.2,14.2,15.2,0.0,0.0,0.0,1,18.2,1,1,4,33.9
